filename,CTE,HE
341,-7.228013,-12.196477
342,-7.437334,-11.867994
343,-7.685825,-11.219556
344,-7.879035,-10.583196
345,-8.057274,-9.873952
346,-8.228027,-9.112112
347,-8.385843,-8.313859
348,-8.495865,-7.698877
349,-8.624634,-6.863645
350,-8.713094,-6.229585
351,-8.835873,-5.159261
352,-8.921518,-4.293741
353,-8.976619,-3.641363
354,-9.037528,-2.768449
355,-9.075737,-1.892828
356,-9.095200,-1.234926
357,-9.110709,-0.355089
358,-9.104656,0.527487
359,-9.091654,1.190840
360,-9.074341,1.854784
361,-9.030373,2.740645
362,-8.974363,3.625700
363,-8.896792,4.509821
364,-8.805146,5.395442
365,-8.585302,6.060244
366,-8.540444,7.386927
367,-8.396563,8.277403
368,-8.237468,9.167910
369,-8.017630,10.258311
370,-7.879739,10.786582
371,-7.680451,11.302245
372,-7.527345,11.582327
373,-7.365614,11.796813
374,-7.148834,12.008914
375,-6.932054,12.161551
376,-6.716413,12.121371
377,-6.500772,11.840182
378,-6.086619,11.248118
379,-6.045113,10.634848
380,-5.862179,9.940138
381,-5.729981,9.382014
382,-5.529260,8.399893
383,-5.417728,7.787703
384,-5.281819,6.954867
385,-5.162263,6.107584
386,-5.059061,5.244273
387,-4.972212,4.370024
388,-4.900578,3.491053
389,-4.845297,2.609683
390,-4.815532,1.946364
391,-4.791819,1.059996
392,-4.782182,0.171908
393,-4.788297,-0.494928
394,-4.809089,-1.385358
395,-4.845096,-2.277593
396,-4.900630,-3.170877
397,-4.991506,-4.293249
398,-5.083816,-5.194585
399,-5.222370,-6.318735
400,-5.319531,-6.993673
401,-5.464970,-7.896089
402,-5.624486,-8.799501
403,-5.801250,-9.702009
404,-5.944950,-10.379781
405,-6.145554,-11.134344
406,-6.359095,-11.679006
407,-6.578088,-12.068204
408,-6.748800,-12.283559
409,-6.983007,-12.494390
410,-7.159171,-12.563383
411,-7.390204,-12.397878
412,-7.620099,-12.012464
413,-7.839334,-11.476583
414,-8.153093,-10.475645
415,-8.302487,-9.914915
416,-8.525982,-8.918031
417,-8.688261,-8.079824
418,-8.833290,-7.218393
419,-8.965382,-6.340993
420,-9.075912,-5.452917
421,-9.193876,-4.329443
422,-9.253850,-3.650110
423,-9.310354,-2.742761
424,-9.353922,-1.828950
425,-9.380241,-0.911409
426,-9.387876,0.234786
427,-9.371967,1.156634
428,-9.338808,2.078059
429,-9.272891,3.228068
430,-9.221396,3.919062
431,-9.140074,4.835776
432,-9.041744,5.761664
433,-8.891129,6.917212
434,-8.710085,8.071566
435,-8.586830,8.763480
436,-8.357864,9.915961
437,-8.213944,10.560847
438,-8.011147,11.200636
439,-7.798587,11.658000
440,-7.573986,11.983675
441,-7.343934,12.217848
442,-7.105257,12.389178
443,-6.807704,12.448367
444,-6.635389,12.287596
445,-6.349877,11.780684
446,-6.131866,11.214953
447,-5.925896,10.549353
448,-5.731967,9.819659
449,-5.553253,9.041857
450,-5.351543,8.014990
451,-5.087102,7.375254
452,-5.108639,6.504363
453,-5.022646,5.838728
454,-4.916831,4.943453
455,-4.850365,4.261275
456,-4.775222,3.345389
457,-4.710929,2.194762
458,-4.680944,1.284327
459,-4.667850,0.589953
460,-4.667641,-0.341501
461,-4.683786,-1.278348
462,-4.719457,-2.218286
463,-4.773516,-3.158865
464,-4.827628,-3.865301
465,-4.891503,-4.571558
466,-4.990068,-5.510553
467,-5.110194,-6.448221
468,-5.246674,-7.388818
469,-5.403576,-8.328973
470,-5.580006,-9.270898
471,-5.828797,-10.454969
472,-6.039725,-11.258436
473,-6.267903,-11.859998
474,-6.496080,-12.310110
475,-6.736056,-12.632261
476,-6.987830,-12.860883
477,-7.238466,-12.981733
478,-7.543971,-12.764043
479,-7.725418,-12.472494
480,-8.071959,-11.638113
481,-8.289888,-10.945150
482,-8.491706,-10.177740
483,-8.723658,-9.150037
484,-8.853114,-8.510534
485,-9.051464,-7.419645
486,-9.155942,-6.754289
487,-9.277617,-5.860395
488,-9.379766,-4.956213
489,-9.467839,-4.044862
490,-9.536384,-3.129514
491,-9.589716,-2.211767
492,-9.622381,-1.295732
493,-9.638693,-0.380346
494,-9.632010,0.765559
495,-9.599209,1.912142
496,-9.550351,2.829436
497,-9.489451,3.746222
498,-9.406747,4.663352
499,-9.281278,5.809084
500,-9.160415,6.722899
501,-9.022061,7.636038
502,-8.867354,8.549330
503,-8.696293,9.462611
504,-8.515226,10.374079
505,-8.318944,11.124438
506,-8.108343,11.650465
507,-7.887980,12.018687
508,-7.720144,12.221438
509,-7.433829,12.465075
510,-7.040226,12.599513
511,-6.851603,12.694308
512,-6.565045,12.401217
513,-6.344196,11.965853
514,-6.129936,11.404253
515,-5.932684,10.753897
516,-5.742263,10.036028
517,-5.526327,9.082285
518,-5.335126,8.076682
519,-5.231080,7.449915
520,-5.101519,6.600192
521,-4.990345,5.741812
522,-4.894386,4.876452
523,-4.799681,3.786601
524,-4.751042,3.125082
525,-4.703415,2.254664
526,-4.668071,1.376769
527,-4.648659,0.062392
528,-4.663029,-0.813901
529,-4.691474,-1.691873
530,-4.729684,-2.572877
531,-4.785142,-3.452116
532,-4.877735,-4.544714
533,-4.945772,-5.199087
534,-5.049563,-6.071535
535,-5.169706,-6.948614
536,-5.271104,-7.608381
537,-5.376813,-8.269311
538,-5.534629,-9.148923
539,-5.708556,-10.022207
540,-5.894281,-10.741544
541,-6.087491,-11.245870
542,-6.289327,-11.601888
543,-6.548477,-11.896665
544,-6.705692,-12.016401
545,-6.976640,-12.151739
546,-7.141341,-12.161886
547,-7.264733,-11.940572
548,-7.601841,-11.383306
549,-7.796844,-10.789609
550,-7.932254,-10.287389
551,-8.060179,-9.748434
552,-8.223856,-8.990022
553,-8.376631,-8.199384
554,-8.480717,-7.590795
555,-8.606479,-6.765249
556,-8.718166,-5.928949
557,-8.788648,-5.296793
558,-8.873322,-4.447965
559,-8.944816,-3.595823
560,-8.994748,-2.741144
561,-9.023003,-2.097505
562,-9.059501,-0.816335
563,-9.062778,-0.172338
564,-9.059338,0.686354
565,-9.031035,1.755980
566,-8.979546,2.818949
567,-8.936041,3.461268
568,-8.843463,4.533316
569,-8.758499,5.390666
570,-8.682287,6.032534
571,-8.570720,6.874136
572,-8.408416,7.942797
573,-8.262351,8.798426
574,-8.099036,9.654459
575,-7.968313,10.295992
576,-7.786367,10.995570
577,-7.643602,11.374381
578,-7.448234,11.733481
579,-7.245622,11.983096
580,-7.036421,12.160758
581,-6.828358,12.244067
582,-6.621435,12.069766
583,-6.473219,11.803984
584,-6.327281,11.451247
585,-6.137849,10.881979
586,-6.000779,10.399840
587,-5.828839,9.703467
588,-5.668941,8.963870
589,-5.523118,8.198676
590,-5.360161,7.209170
591,-5.268977,6.604044
592,-5.139866,5.584631
593,-5.032559,4.551623
594,-4.979533,3.927630
595,-4.933097,3.301009
596,-4.896424,2.672167
597,-4.866341,2.042738
598,-4.839547,1.199160
599,-4.824794,0.350298
600,-4.828430,-0.491865
601,-4.853985,-1.540163
602,-4.883621,-2.169260
603,-4.919848,-2.800989
604,-4.983203,-3.647043
605,-5.078241,-4.707723
606,-5.176337,-5.558485
607,-5.287371,-6.413427
608,-5.314100,-7.270841
609,-5.551665,-8.128755
610,-5.661444,-8.770799
611,-5.826503,-9.627599
612,-6.005638,-10.470556
613,-6.195433,-11.113714
614,-6.388401,-11.557897
615,-6.596583,-11.867155
616,-6.805904,-12.077077
617,-7.023850,-12.218519
618,-7.240658,-12.219289
619,-7.505259,-11.865613
620,-7.709129,-11.394071
621,-7.904374,-10.800214
622,-8.088961,-10.112066
623,-8.266957,-9.356290
624,-8.427946,-8.560525
625,-8.572825,-7.736475
626,-8.704767,-6.894464
627,-8.820598,-6.041551
628,-8.946551,-4.962907
629,-9.025849,-4.090875
630,-9.092210,-3.213464
631,-9.126887,-2.552717
632,-9.167374,-1.669755
633,-9.185941,-1.007333
634,-9.196599,0.097731
635,-9.187014,0.763033
636,-9.153411,1.876135
637,-9.096863,2.989516
638,-9.034750,3.884314
639,-8.975452,4.554785
640,-8.884048,5.224032
641,-8.777429,6.338473
642,-8.651284,7.232230
643,-8.509924,8.127997
644,-8.394079,8.800459
645,-8.223429,9.697566
646,-8.036425,10.580897
647,-7.834207,11.262846
648,-7.573765,11.843596
649,-7.407965,12.088068
650,-7.124824,12.378870
651,-6.897627,12.524352
652,-6.618798,12.365099
653,-6.402261,11.997416
654,-6.187105,11.486193
655,-5.979678,10.863677
656,-5.787466,10.162817
657,-5.608434,9.410830
658,-5.405024,8.417178
659,-5.226836,7.370409
660,-5.098002,6.506884
661,-4.986175,5.644747
662,-4.867949,4.551432
663,-4.811414,3.889410
664,-4.747994,3.003912
665,-4.712125,2.336695
666,-4.679134,1.439299
667,-4.659323,0.540087
668,-4.661073,-0.359136
669,-4.671987,-1.036771
670,-4.700993,-1.942937
671,-4.615150,-2.622304
672,-4.813274,-3.754259
673,-4.898584,-4.659204
674,-4.973529,-5.338567
675,-5.088129,-6.246961
676,-5.219082,-7.157407
677,-5.408079,-8.299467
678,-5.533876,-8.986722
679,-5.671471,-9.671796
680,-5.866214,-10.568632
681,-6.125589,-11.405149
682,-6.346206,-11.858373
683,-6.575447,-12.181722
684,-6.752097,-12.362669
685,-6.929642,-12.502462
686,-7.107430,-12.610090
687,-7.348712,-12.558774
688,-7.526501,-12.350835
689,-7.754846,-11.904424
690,-7.977983,-11.312376
691,-8.192495,-10.622846
692,-8.243994,-10.061788
693,-8.573188,-9.065549
694,-8.736848,-8.233953
695,-8.925677,-7.146928
696,-9.021773,-6.479112
697,-9.142552,-5.580614
698,-9.244048,-4.671216
699,-9.328294,-3.756025
700,-9.408175,-2.606859
701,-9.448159,-1.684038
702,-9.471789,-0.759405
703,-9.478170,0.171744
704,-9.467302,1.103392
705,-9.435767,2.035132
706,-9.385845,2.967173
707,-9.278376,4.368041
708,-9.207841,5.068701
709,-9.099338,6.003554
710,-9.008136,6.705733
711,-8.833271,7.877421
712,-8.622526,9.049231
713,-8.435672,9.985796
714,-8.184492,11.060839
715,-8.020391,11.532309
716,-7.794241,12.002944
717,-7.558327,12.339247
718,-7.315823,12.581713
719,-7.128779,12.720988
720,-6.877651,12.852473
721,-6.696058,12.798239
722,-6.450381,12.510272
723,-6.273100,12.174162
724,-6.043776,11.608687
725,-5.879675,11.116480
726,-5.623286,10.201025
727,-5.480990,9.606459
728,-5.297552,8.778399
729,-5.177061,8.142943
730,-5.026330,7.280966
731,-4.895126,6.398238
732,-4.777103,5.497653
733,-4.678606,4.586764
734,-4.563651,3.216502
735,-4.519475,2.521254
736,-4.472264,1.352484
737,-4.458412,0.183482
738,-4.464192,-0.524259
739,-4.484238,-1.472066
740,-4.526985,-2.422151
741,-4.589259,-3.372865
742,-4.665609,-4.324502
743,-4.761485,-5.277513
744,-4.904092,-6.461458
745,-5.045370,-7.408079
746,-5.203896,-8.353303
747,-5.381950,-9.303602
748,-5.581566,-10.256300
749,-5.847439,-11.225637
750,-6.018712,-11.651174
751,-6.251930,-12.081960
752,-6.496947,-12.393789
753,-6.811394,-12.663976
754,-6.911300,-12.778463
755,-7.256079,-12.743635
756,-7.443705,-12.547658
757,-7.692138,-12.113531
758,-7.924461,-11.530912
759,-8.149297,-10.841962
760,-8.309015,-10.275007
761,-8.507977,-9.470647
762,-8.694002,-8.835855
763,-8.820360,-7.956434
764,-9.004541,-6.834085
765,-9.099574,-6.155286
766,-9.181670,-5.470819
767,-9.258315,-4.777528
768,-9.328369,-4.078382
769,-9.400892,-3.138685
770,-9.457061,-2.193857
771,-9.490530,-1.248937
772,-9.505178,-0.540281
773,-9.502766,0.406783
774,-9.487175,1.356081
775,-9.450918,2.304621
776,-9.382145,3.492506
777,-9.325032,4.204707
778,-9.234021,5.145091
779,-9.120067,6.079497
780,-8.920657,7.489932
781,-8.764476,8.430377
782,-8.591698,9.366740
783,-8.344176,10.534266
784,-8.186665,11.099520
785,-7.908715,11.779192
786,-7.678495,12.145739
787,-7.376705,12.462512
788,-7.069464,12.677943
789,-6.699035,12.701087
790,-6.449531,12.413146
791,-6.212068,11.947215
792,-5.930290,11.186358
793,-5.714875,10.476759
794,-5.517847,9.703795
795,-5.283338,8.670714
796,-5.118121,7.808367
797,-4.968362,6.922446
798,-4.870403,6.247752
799,-4.755142,5.344748
800,-4.655581,4.419859
801,-4.577825,3.481818
802,-4.519596,2.536517
803,-4.485016,1.822703
804,-4.454476,0.625914
805,-4.451897,-0.337205
806,-4.467706,-1.305749
807,-4.500764,-2.272806
808,-4.557905,-3.245946
809,-4.637746,-4.214338
810,-4.764560,-5.418855
811,-4.887767,-6.386320
812,-5.030502,-7.355474
813,-5.150998,-8.080446
814,-5.329370,-9.047353
815,-5.524991,-10.015737
816,-5.739000,-10.834508
817,-5.965946,-11.436666
818,-6.205830,-11.881620
819,-6.455477,-12.205648
820,-6.645213,-12.390119
821,-6.838123,-12.535650
822,-7.101846,-12.682348
823,-7.361256,-12.626470
824,-7.614077,-12.314176
825,-7.920703,-11.668455
826,-8.098641,-11.187047
827,-8.325830,-10.467489
828,-8.533735,-9.681203
829,-8.727564,-8.841417
830,-8.863518,-8.184728
831,-9.029196,-7.288450
832,-9.175346,-6.373292
833,-9.301317,-5.436914
834,-9.404586,-4.488733
835,-9.489225,-3.537584
836,-9.565916,-2.337018
837,-9.596096,-1.608217
838,-9.622639,-0.632997
839,-9.628517,0.343619
840,-9.611695,1.322104
841,-9.575345,2.302439
842,-9.519469,3.281870
843,-9.419764,4.507338
844,-9.312793,5.491679
845,-9.156541,6.723357
846,-9.010516,7.705199
847,-8.886515,8.440119
848,-8.700055,9.419051
849,-8.488616,10.400034
850,-8.212440,11.385104
851,-8.035067,11.809378
852,-7.788644,12.238738
853,-7.599229,12.486716
854,-7.404364,12.684996
855,-7.142727,12.886816
856,-6.740955,13.055663
857,-6.543812,12.943129
858,-6.220853,12.592494
859,-5.968979,11.927630
860,-5.783877,11.446051
861,-5.609677,10.917578
862,-5.335779,9.955847
863,-5.092310,8.916605
864,-4.917890,8.040179
865,-4.725758,6.906371
866,-4.592670,5.975031
867,-4.473901,5.026598
868,-4.357842,3.825015
869,-4.302428,3.094630
870,-4.247691,2.118018
871,-4.214758,1.141737
872,-4.206340,-0.083288
873,-4.216097,-0.819452
874,-4.244918,-1.798643
875,-4.293266,-2.782266
876,-4.361142,-3.771764
877,-4.452856,-4.762086
878,-4.562959,-5.750482
879,-4.728902,-6.982000
880,-4.844675,-7.721319
881,-5.066922,-8.959230
882,-5.266688,-9.953619
883,-5.485738,-10.904294
884,-5.841447,-11.939779
885,-6.033946,-12.313009
886,-6.296363,-12.692853
887,-6.567404,-12.969350
888,-6.845930,-13.170812
889,-7.056818,-13.285825
890,-7.336484,-13.256467
891,-7.674267,-12.868574
892,-7.872218,-12.497213
893,-8.128287,-11.879323
894,-8.372558,-11.149160
895,-8.603892,-10.346052
896,-8.813664,-9.500974
897,-9.000736,-8.624952
898,-9.173731,-7.717161
899,-9.288609,-7.019369
900,-9.396897,-6.310812
901,-9.519040,-5.354494
902,-9.623692,-4.388910
903,-9.705643,-3.417837
904,-9.796189,-1.964368
905,-9.838161,-0.498224
906,-9.841761,0.482413
907,-9.675538,1.461936
908,-9.751298,2.924349
909,-9.681999,3.902091
910,-9.613163,4.636134
911,-9.510018,5.615820
912,-9.385069,6.594058
913,-9.239454,7.569659
914,-9.074070,8.542952
915,-8.787835,10.002619
916,-8.580877,10.817904
917,-8.360738,11.406760
918,-8.128559,11.830401
919,-7.885477,12.135920
920,-7.575137,12.409564
921,-7.261139,12.599398
922,-7.004635,12.710501
923,-6.748130,12.750388
924,-6.495938,12.534743
925,-6.255544,12.097025
926,-5.965385,11.358016
927,-5.799735,10.847739
928,-5.586354,10.113715
929,-5.345012,9.115782
930,-5.210930,8.488238
931,-4.980438,7.189696
932,-4.845408,6.293326
933,-4.728765,5.382266
934,-4.608001,4.225920
935,-4.549749,3.526518
936,-4.490549,2.594233
937,-4.457275,1.894850
938,-4.430539,0.962885
939,-4.425365,0.030386
940,-4.435405,-0.906190
941,-4.470371,-2.084306
942,-4.506094,-2.789045
943,-4.569021,-3.733301
944,-4.653510,-4.675020
945,-4.755248,-5.616350
946,-4.844997,-6.322694
947,-4.980095,-7.262174
948,-5.132443,-8.200574
949,-5.302040,-9.141057
950,-5.441259,-9.846433
951,-5.691600,-10.868757
952,-5.908390,-11.435880
953,-6.075518,-11.755117
954,-6.308419,-12.074140
955,-6.543354,-12.303915
956,-6.842922,-12.466787
957,-7.025022,-12.580213
958,-7.325486,-12.525960
959,-7.555867,-12.211164
960,-7.887361,-11.421598
961,-8.044483,-10.930555
962,-8.196155,-10.394239
963,-8.338062,-9.821867
964,-8.558384,-8.808965
965,-8.718385,-7.962297
966,-8.864310,-7.096876
967,-8.991847,-6.221056
968,-9.100996,-5.334974
969,-9.213023,-4.211252
970,-9.281980,-3.305494
971,-9.332548,-2.396760
972,-9.363884,-1.715044
973,-9.389474,-0.807436
974,-9.395832,-0.127607
975,-9.382969,1.004927
976,-9.355187,1.911398
977,-9.295541,3.046488
978,-9.207501,4.183157
979,-9.117722,5.089800
980,-8.984934,6.220339
981,-8.891137,6.897650
982,-8.790750,7.574698
983,-8.602070,8.699259
984,-8.474427,9.375617
985,-8.290597,10.276427
986,-8.046024,11.161124
987,-7.839250,11.636618
988,-7.570838,12.037554
989,-7.350641,12.255179
990,-7.124098,12.412745
991,-6.843159,12.537810
992,-6.676873,12.454543
993,-6.407079,12.028040
994,-6.251695,11.656359
995,-6.049887,11.068263
996,-5.858981,10.396426
997,-5.678978,9.662009
998,-5.434034,8.493102
999,-5.286495,7.675818
1000,-5.155309,6.839877
1001,-5.039337,5.992976
1002,-4.895445,4.717875
1003,-4.822839,3.857283
1004,-4.764310,2.992198
1005,-4.709312,1.906012
1006,-4.689478,1.252165
1007,-4.670118,0.166029
1008,-4.676516,-0.703428
1009,-4.701303,-1.577356
1010,-4.731182,-2.232587
1011,-4.781843,-3.104974
1012,-4.845440,-3.976820
1013,-4.923114,-4.847646
1014,-4.991804,-5.497240
1015,-5.102838,-6.359067
1016,-5.226808,-7.218671
1017,-5.329998,-7.862607
1018,-5.483016,-8.722188
1019,-5.653283,-9.583559
1020,-5.831036,-10.402418
1021,-6.016033,-10.990064
1022,-6.209897,-11.404417
1023,-6.411247,-11.693304
1024,-6.615770,-11.892553
1025,-6.875984,-12.053747
1026,-7.087993,-12.122564
1027,-7.245861,-12.023260
1028,-7.545244,-11.446691
1029,-7.782758,-10.720640
1030,-7.960921,-10.048452
1031,-8.086326,-9.508379
